smiles,value,value,value,value,value,value,value,value,value
CC1(CC1)C1CC(O)C1,-0.2515,0.0754,0.3269,0.205037,-388.268188,-388.258594,-388.25765,-388.302785,37.136
O=C1NC=CC11CC1,-0.2079,-0.0029,0.2051,0.120341,-362.699741,-362.692968,-362.692023,-362.730465,26.325
CC(O)C(CO)C1CC1,-0.247,0.0693,0.3164,0.204257,-425.405763,-425.395171,-425.394227,-425.441309,39.459
CCC1(C)CC(O1)C#N,-0.274,0.0051,0.2791,0.169404,-403.156925,-403.147295,-403.146351,-403.191859,35.31
CC(CC=O)(C#C)C#N,-0.2664,-0.0445,0.2219,0.120045,-400.730167,-400.72021,-400.719266,-400.76551,34.872
CC1=CC2(CO2)C2CC12,-0.223,0.0093,0.2323,0.159353,-385.873044,-385.865103,-385.864158,-385.905236,31.454
CC12C3CC=C1C(O)C23,-0.2161,-0.036,0.1801,0.158813,-385.793719,-385.785798,-385.784854,-385.825558,31.887
COC1CC1OC(C)=O,-0.2506,0.02,0.2706,0.155726,-460.165657,-460.155537,-460.154593,-460.202226,34.918
CC1=NC=CC(=O)C=N1,-0.2455,-0.0837,0.1618,0.112654,-416.838801,-416.830949,-416.830005,-416.871435,28.798
CC(NC=O)C1(O)CC1,-0.2457,0.0358,0.2815,0.169144,-440.299431,-440.289503,-440.288559,-440.335038,36.524
CC#CC(OC=N)C#N,-0.2799,-0.0193,0.2606,0.109402,-416.774334,-416.764126,-416.763182,-416.812449,33.104
CC1CC23CC12CCO3,-0.21,0.0814,0.2914,0.183861,-387.053257,-387.045339,-387.044395,-387.085159,32.148
O=COC1(CC1)C=O,-0.2721,-0.0424,0.2297,0.104618,-419.689374,-419.681608,-419.680663,-419.721819,27.41
CC(CO)C(C=O)C#C,-0.2516,-0.0319,0.2197,0.154687,-422.994079,-422.983248,-422.982304,-423.030752,37.87
COC1COC(=O)C1N,-0.2408,0.009,0.2498,0.148211,-476.244703,-476.235776,-476.234832,-476.278639,32.314
C1CC1NC1=CC=NN1,-0.1943,0.0465,0.2407,0.150404,-398.125129,-398.117117,-398.116173,-398.158371,30.512
CCC1CCCOCO1,-0.2521,0.0821,0.3342,0.207046,-425.434627,-425.425296,-425.424352,-425.469134,35.073
CC1=NC(F)=NC(=O)O1,-0.301,-0.0826,0.2185,0.076318,-513.985537,-513.978044,-513.977099,-514.018336,26.281
CC1C(C#C)C(O)C1=O,-0.238,-0.0297,0.2082,0.132868,-421.796586,-421.787159,-421.786215,-421.830795,34.414
C1CC2C3C4C(N24)C3=C1,-0.2181,-0.0126,0.2055,0.150536,-364.712696,-364.706548,-364.705604,-364.742679,26.828
CC1=NC(N)=C(N1)C=O,-0.205,-0.0347,0.1704,0.125104,-434.139995,-434.131164,-434.13022,-434.174544,31.759
CN1C=NCC1C#N,-0.2322,0.0018,0.234,0.120336,-358.860117,-358.852514,-358.85157,-358.892387,26.696
OC1=NC(F)=NC(F)=C1,-0.2774,-0.0337,0.2437,0.066329,-538.013552,-538.007082,-538.006138,-538.044751,24.422
N#CC1CC2NC12C#N,-0.2759,-0.0159,0.26,0.102092,-395.706073,-395.698455,-395.697511,-395.738548,28.031
CC1OCC1C(C)=NO,-0.2412,0.0058,0.247,0.168631,-440.231192,-440.22123,-440.220286,-440.266977,35.738
CC1C(C(N)=O)C1(C)O,-0.2422,0.025,0.2672,0.16879,-440.314201,-440.303961,-440.303017,-440.348757,38.395
CC1(C)C(O)CN1C=O,-0.2372,0.0303,0.2675,0.168435,-440.300227,-440.290104,-440.28916,-440.335735,36.419
N#CC1C2CC3(CC3)N12,-0.2532,0.0117,0.265,0.136488,-380.819257,-380.811628,-380.810684,-380.851301,29.689
CC1OCC(O1)C1CC1,-0.2438,0.0947,0.3385,0.182454,-424.220106,-424.211084,-424.21014,-424.255258,33.357
CC#CC1=NCC(C)O1,-0.2345,-0.0171,0.2175,0.146528,-401.95128,-401.941694,-401.94075,-401.988929,33.005
CC1=CNC(N)=C1O,-0.1784,0.0582,0.2366,0.130515,-379.950545,-379.941701,-379.940757,-379.983819,31.552
CC1COC2CC3C2C13,-0.2377,0.0812,0.3189,0.185464,-387.066277,-387.058825,-387.057881,-387.097854,30.795
CC1=NOC=NC1=N,-0.2643,-0.0586,0.2057,0.096259,-394.769008,-394.762272,-394.761328,-394.800081,24.74
C1C2N1CC1=C2OC=N1,-0.2223,-0.0038,0.2184,0.116247,-416.796459,-416.79035,-416.789406,-416.826894,24.551
NC1=NNN=C1OC=O,-0.2273,-0.0167,0.2106,0.090214,-486.078034,-486.069946,-486.069002,-486.11138,28.406
CCC1CNC1(C)C#N,-0.2475,0.0252,0.2727,0.182165,-383.272367,-383.262544,-383.2616,-383.306926,36.262
O=C1CC=CC2(CC2)C1,-0.228,-0.0112,0.2168,0.159938,-385.914743,-385.906775,-385.90583,-385.947479,31.338
CC12CC1(C)C(=N)O2,-0.2528,0.0258,0.2786,0.140944,-363.850707,-363.842697,-363.841753,-363.882658,30.076
CCOC1CC1CC,-0.2401,0.0923,0.3324,0.198484,-350.191114,-350.181364,-350.18042,-350.226194,35.02
NC1=NN2C=COC2=N1,-0.2086,0.0022,0.2108,0.092905,-448.947439,-448.940985,-448.940041,-448.978097,25.315
O=CC1OC2C1OC2=O,-0.2713,-0.0589,0.2125,0.087824,-493.686671,-493.679347,-493.678403,-493.719425,25.998
O=C(C#N)C1CN1,-0.2846,-0.0991,0.1856,0.078602,-339.423497,-339.416996,-339.416052,-339.454399,22.089
CCCC1CC=CC1,-0.2333,0.0315,0.2648,0.201066,-313.092791,-313.084102,-313.083158,-313.126483,32.447
CC1C2OCOC1C=C2,-0.2535,-0.0092,0.2443,0.161841,-423.024441,-423.017186,-423.016241,-423.055686,29.553
CCC1CCCC11CC1,-0.2567,0.0846,0.3413,0.230558,-352.366426,-352.357123,-352.356179,-352.400749,36.68
CC1(O)C(O)C1CO,-0.2359,0.0559,0.2918,0.151767,-422.048248,-422.039263,-422.038319,-422.081183,33.722
CCC1(CC1C=O)C#N,-0.2667,-0.0459,0.2207,0.145667,-401.965514,-401.955969,-401.955025,-402.000356,34.012
O=CC12CCC1OC=N2,-0.2455,-0.0358,0.2097,0.124646,-437.895902,-437.888275,-437.88733,-437.929255,27.864
NC1=NC=C(F)C=N1,-0.2254,-0.0409,0.1845,0.085723,-418.864381,-418.858122,-418.857178,-418.894669,23.955
CCCC(CC)OC=O,-0.274,0.0118,0.2858,0.202841,-425.467599,-425.45633,-425.455386,-425.505445,39.062
CC1(C)CC2(CN2)CO1,-0.2427,0.0742,0.317,0.193844,-404.337507,-404.328324,-404.32738,-404.371264,35.638
CC1OC2C(=N)NC12C,-0.2314,0.0205,0.2519,0.158498,-419.183723,-419.17499,-419.174046,-419.21673,33.49
CC(C)C#CCO,-0.2409,0.0361,0.277,0.145957,-309.688611,-309.679458,-309.678514,-309.724025,31.032
CC1CC(C)(CC#N)C1,-0.2953,0.0333,0.3286,0.193237,-367.234037,-367.224227,-367.223283,-367.268766,36.884
N=C1NC(=CO1)C1CN1,-0.198,0.0152,0.2132,0.125949,-434.056807,-434.048866,-434.047922,-434.089875,29.631
CC1C2CC3N1C3(C)C2,-0.2307,0.0913,0.3221,0.196754,-367.227189,-367.219325,-367.218381,-367.258877,32.449
CC1C2OC1C21CCC1,-0.2309,0.0845,0.3155,0.182319,-387.011271,-387.00308,-387.002136,-387.043836,32.544
CCC(O)CN(C)C=O,-0.2348,0.0312,0.266,0.19209,-441.511631,-441.500629,-441.499685,-441.548494,38.816
CCC1=CC=C(N)O1,-0.1768,0.0409,0.2178,0.142722,-363.899811,-363.891656,-363.890712,-363.932549,30.054
CN1C=CC(=O)N=C1N,-0.2188,-0.0119,0.2069,0.126552,-434.130045,-434.121979,-434.121035,-434.162653,30.392
CC1CC2CC=CC1O2,-0.2375,0.0184,0.2559,0.18579,-387.114929,-387.107436,-387.106492,-387.146467,30.982
CC1CCC(=O)NC1C,-0.2325,0.0373,0.2697,0.195874,-404.41109,-404.401945,-404.401,-404.444762,35.415
OC12CC3(COC13)CC2,-0.2453,0.0571,0.3024,0.159941,-422.91891,-422.911409,-422.910464,-422.950434,30.732
CC12C(NC1=O)C2C#C,-0.2439,-0.0028,0.2411,0.122705,-400.711205,-400.702682,-400.701738,-400.744217,31.938
CC1(C)C2CN2C1CO,-0.2369,0.0671,0.3041,0.193357,-404.29992,-404.290424,-404.28948,-404.333657,36.656
O=C1NC(=O)C2CC1C2,-0.258,-0.0248,0.2332,0.127773,-437.955581,-437.948813,-437.947869,-437.986784,26.928
CCCC(N)C#N,-0.2685,0.0292,0.2977,0.148373,-305.915175,-305.906665,-305.905721,-305.948239,29.747
CCC(C)(CO)C1CO1,-0.2546,0.0752,0.3298,0.204119,-425.405631,-425.395312,-425.394368,-425.440712,38.718
NC1=CC(COC1)=NO,-0.1965,-0.0114,0.1852,0.136821,-455.111818,-455.103402,-455.102458,-455.144652,32.391
CN=C1OCCC(N)=C1,-0.1981,-0.0011,0.197,0.16032,-419.233766,-419.224756,-419.223812,-419.267733,33.623
CC1CC2OC1C=C2C,-0.232,0.0197,0.2517,0.183957,-387.103137,-387.094985,-387.094041,-387.135433,32.544
O=CC12C3CN1C(=O)C23,-0.2617,-0.0562,0.2055,0.100422,-436.639282,-436.632106,-436.631162,-436.671417,26.463
O=CCNC1=NC=CO1,-0.2142,-0.0231,0.1911,0.112647,-453.97519,-453.96702,-453.966076,-454.009227,28.899
CC1C2C3C(=O)N1C23C,-0.2388,0.0052,0.2441,0.146938,-401.913831,-401.905689,-401.904745,-401.946231,31.279
CCCC1CCCC1C,-0.2906,0.0766,0.3672,0.25322,-353.586585,-353.576058,-353.575114,-353.622464,39.543
N#CC1OC2COC1C2,-0.2665,0.0145,0.281,0.126672,-437.891391,-437.884539,-437.883595,-437.922788,26.788
CC12CC3C=CC1(O)C23,-0.2172,0.0144,0.2316,0.159543,-385.861389,-385.853696,-385.852752,-385.892765,31.846
OC12CC1CCC1OC21,-0.2499,0.0771,0.327,0.160466,-423.004809,-422.9972,-422.996256,-423.036363,31.107
CC1(CO)CC2OC2C1,-0.2557,0.0699,0.3256,0.182628,-424.219848,-424.211097,-424.210152,-424.252843,34.331
CCC1(CCO)CC1,-0.2608,0.079,0.3398,0.199128,-350.192332,-350.18265,-350.181706,-350.227012,35.561
O=C1NCC2C3CC3N12,-0.2333,0.0455,0.2788,0.139262,-418.006842,-417.999867,-417.998923,-418.038371,27.44
O=C1CC(CC#C)C=C1,-0.2402,-0.0474,0.1928,0.135184,-384.694342,-384.685869,-384.684925,-384.728203,31.552
N#CCCCC1COC1,-0.2527,0.0317,0.2844,0.170857,-403.14458,-403.134982,-403.134037,-403.18102,33.216
CCC1=CC2CC2C1=O,-0.2356,-0.0456,0.19,0.159938,-385.920917,-385.912586,-385.911642,-385.954069,31.75
CC1(O)C2C3C=CC2C13,-0.2151,0.01,0.2251,0.159395,-385.832772,-385.825264,-385.82432,-385.86401,31.349
CC1OC1C(=O)NC=O,-0.2565,-0.0445,0.212,0.122062,-475.045919,-475.036757,-475.035813,-475.080934,31.778
CC1=NOC(=N)OC1=O,-0.2844,-0.0942,0.1902,0.087475,-489.885193,-489.877291,-489.876347,-489.918645,28.132
CN=C1CN2CC(C2)O1,-0.2234,0.0207,0.2441,0.160645,-419.177405,-419.16933,-419.168386,-419.212367,30.322
CCC1=C(NN=C1)C=O,-0.2571,-0.0631,0.194,0.137127,-418.051062,-418.04249,-418.041546,-418.085836,30.529
CCCOC1=NC=CN1,-0.1988,0.0533,0.252,0.160234,-419.249343,-419.240259,-419.239315,-419.284247,32.692
CC1CCC2C3CC12C3,-0.258,0.0842,0.3422,0.208545,-351.105083,-351.097258,-351.096314,-351.137139,32.494
CC1=NC2=C(O1)C=NN2,-0.2266,-0.0155,0.2111,0.104039,-432.894633,-432.887726,-432.886782,-432.926121,25.879
NC1=COC(N)=C1N,-0.1829,0.0408,0.2237,0.120729,-395.99136,-395.983369,-395.982425,-396.023125,30.149
CC1=CC(=O)OC(=N)O1,-0.2657,-0.0573,0.2084,0.100305,-473.887765,-473.87989,-473.878946,-473.920798,28.526
CCCC#CC(O)CC,-0.2463,0.0397,0.286,0.2028,-388.27457,-388.262788,-388.261844,-388.314049,40.901
CC1=C2C3C(C1)C3C2O,-0.2032,-0.0286,0.1746,0.159129,-385.798164,-385.790453,-385.789509,-385.829811,31.381
CC1C2CC1OC(=N)O2,-0.241,0.05,0.2911,0.149015,-439.086429,-439.078899,-439.077955,-439.118366,29.766
O=CCC(CC=O)C#N,-0.2668,-0.0551,0.2117,0.120659,-437.91015,-437.900223,-437.899279,-437.947224,32.641
CC(C)N1CC1C#N,-0.2489,0.0126,0.2614,0.152832,-343.969135,-343.960531,-343.959586,-344.002308,31.603
OCC#CC1C2CCC12,-0.2366,0.0325,0.2692,0.158856,-385.820662,-385.811529,-385.810585,-385.856173,33.119
OC1C2(O)CCC12C#C,-0.2202,0.0342,0.2544,0.133605,-421.757098,-421.74815,-421.747206,-421.790183,34.372
CCC1OC(C)C11CC1,-0.2377,0.0842,0.3219,0.204325,-388.272345,-388.262525,-388.261581,-388.307108,36.983
OCCC1CC(C1)=NO,-0.2407,0.0088,0.2495,0.168879,-440.226639,-440.216676,-440.215732,-440.262543,35.922
CN1CC23CC(O2)C13,-0.2068,0.0638,0.2705,0.141264,-363.702624,-363.695919,-363.694974,-363.733052,26.888
OCC1=COC(=C1)C#N,-0.2496,-0.0473,0.2023,0.101672,-436.718023,-436.710039,-436.709095,-436.751219,28.574
NC1=CN2C3CC3C2=N1,-0.1851,0.0062,0.1913,0.127203,-396.895376,-396.888497,-396.887553,-396.92635,27.853
NC1=CC(CO)=NC=N1,-0.2305,-0.0103,0.2202,0.126272,-434.12786,-434.119561,-434.118616,-434.160987,30.744
CC(=O)C12C3CC1CC23,-0.2358,-0.0094,0.2263,0.159346,-385.86683,-385.85875,-385.857806,-385.899974,30.867
OCC1=NC=NC(=N)O1,-0.269,-0.0832,0.1858,0.101572,-470.030915,-470.023056,-470.022112,-470.064186,27.904
CN1CC11CCC2OC12,-0.2255,0.0882,0.3137,0.17154,-403.110353,-403.10227,-403.101326,-403.142779,31.754
CC1=NC=NC(C)=C1F,-0.25,-0.036,0.214,0.123406,-442.103353,-442.094742,-442.093798,-442.138049,30.218
COC12CCC(C1)OC2,-0.2388,0.0804,0.3191,0.184417,-424.226749,-424.21869,-424.217746,-424.259182,31.883
CC1C2CC3CC1C2C3,-0.267,0.0806,0.3476,0.210432,-351.17658,-351.169469,-351.168525,-351.207525,30.895
OC(CC=O)CN1CC1,-0.2415,-0.0155,0.226,0.168796,-440.257266,-440.24742,-440.246476,-440.293511,34.886
O=CN1CC(C#C)C1=O,-0.2587,-0.0458,0.2129,0.099082,-436.68528,-436.676777,-436.675832,-436.71913,29.835
COCC1(C)CC2CC12,-0.2496,0.0872,0.3368,0.204711,-388.252562,-388.242963,-388.242019,-388.286953,36.441
CC1NCC(=O)C1=O,-0.2175,-0.0924,0.1251,0.118643,-399.818397,-399.810768,-399.809824,-399.850681,27.622
CCCC1CC2CC2C1,-0.2573,0.0812,0.3385,0.230465,-352.365505,-352.356091,-352.355146,-352.400219,36.342
CC#CC#CC1CC1,-0.2162,-0.0013,0.2149,0.129238,-309.418301,-309.409421,-309.408476,-309.453456,30.542
CNC1=NC(O)=C(C)O1,-0.1787,0.0405,0.2193,0.135606,-455.186499,-455.177139,-455.176195,-455.220613,33.384
O=CC1C=CCCC1=O,-0.2473,-0.0421,0.2052,0.135508,-421.867822,-421.859615,-421.858671,-421.901478,30.175
OCC1CC=CC1=NO,-0.2304,-0.0375,0.1928,0.148083,-439.060043,-439.051466,-439.050522,-439.093558,32.356
C1C2C3C4CCCC24N13,-0.2257,0.0746,0.3003,0.173731,-365.905556,-365.898758,-365.897814,-365.936604,28.466
CC1(O)C2OCOC12,-0.2381,0.0703,0.3084,0.129473,-420.84367,-420.836157,-420.835213,-420.875157,28.247
CNC1=NOC(OC)=C1,-0.2097,0.0271,0.2368,0.135574,-455.127055,-455.117923,-455.116979,-455.161594,32.081
NC(=O)OCCCO,-0.2657,0.0582,0.3239,0.140879,-438.174716,-438.165127,-438.164183,-438.210452,32.507
CC1OC2OCC1C2=O,-0.2356,-0.0284,0.2073,0.137039,-458.974014,-458.966603,-458.965659,-459.005898,28.693
C#CCNC1=NNN=C1,-0.2151,0.0032,0.2183,0.114181,-412.943474,-412.935269,-412.934324,-412.977497,29.726
O=CCC12CCCC1O2,-0.2488,-0.0246,0.2243,0.158764,-423.03809,-423.029617,-423.028673,-423.072096,31.456
CC1CN(C=O)C11CC1,-0.226,0.0266,0.2526,0.170057,-403.147476,-403.138306,-403.137361,-403.182056,33.762
CCOC1=C(C)N=NN1,-0.2351,0.0066,0.2417,0.147081,-435.262416,-435.253086,-435.252141,-435.298124,32.596
CC(C)C1=CC(C)OC1,-0.2244,0.0241,0.2485,0.204402,-388.309932,-388.299748,-388.298803,-388.3456,37.46
CC(=O)C1OCC1O,-0.2452,-0.0394,0.2059,0.129018,-420.868842,-420.86079,-420.859846,-420.901893,28.856
OC(CCC=O)C#N,-0.2641,-0.0349,0.2292,0.116408,-399.813227,-399.804319,-399.803375,-399.847891,30.065
COCC1C(O)C1OC,-0.2309,0.0658,0.2966,0.179602,-461.308218,-461.297614,-461.29667,-461.344834,37.069
COC(C)(C=O)C1CN1,-0.2434,-0.035,0.2083,0.168176,-440.252133,-440.242038,-440.241094,-440.287292,36.176
O=CC1(CC(=O)O1)C#N,-0.3032,-0.0894,0.2138,0.075196,-472.651283,-472.643266,-472.642321,-472.684741,27.792
COC(C(C)C)C1CO1,-0.2524,0.0775,0.3299,0.202778,-425.396897,-425.386052,-425.385108,-425.433181,38.783
CC(O)C1(CCC1)C#N,-0.2785,0.0259,0.3044,0.170086,-403.15831,-403.148736,-403.147792,-403.192566,35.623
C1CC2CCCC1C=C2,-0.2339,0.0251,0.2591,0.211375,-351.182428,-351.175007,-351.174063,-351.213934,31.403
O=C1NCCNC1=O,-0.2441,-0.0345,0.2096,0.110021,-415.922024,-415.915103,-415.914159,-415.953385,25.586
CCC1=COC=CC1=O,-0.2358,-0.035,0.2007,0.13704,-421.881357,-421.873288,-421.872344,-421.914231,30.207
CC1=C2CCCN2C=N1,-0.2026,0.0419,0.2446,0.162811,-382.130848,-382.122959,-382.122015,-382.163522,29.77
COC(=O)C(CO)C#N,-0.2898,-0.0138,0.2761,0.122151,-475.056958,-475.046995,-475.046051,-475.09366,33.439
C1CC1C1=CN=CN=N1,-0.2334,-0.0681,0.1653,0.126392,-396.925413,-396.918207,-396.917263,-396.957612,27.166
CC(O)C(C)(N)C#N,-0.273,0.0232,0.2962,0.15249,-381.135943,-381.126624,-381.12568,-381.1691,34.641
CC(=O)CCCN1CC1,-0.2319,-0.0082,0.2236,0.191543,-404.340771,-404.330232,-404.329288,-404.378309,36.862
CNC(=O)CCC1CO1,-0.2457,0.034,0.2796,0.169432,-440.297237,-440.286907,-440.285963,-440.334753,35.335
OC1(CC1)C1C2CCC12,-0.2262,0.0648,0.291,0.182233,-387.032264,-387.023523,-387.022579,-387.066144,34.013
N#CCNC1=CC=CO1,-0.2025,0.0107,0.2132,0.113666,-416.832225,-416.824099,-416.823155,-416.86642,28.999
C#CCCC#CC#C,-0.2463,-0.0168,0.2295,0.104008,-308.183094,-308.174273,-308.173329,-308.216781,31.223
NC1=CON=C1C1CN1,-0.2202,-0.0111,0.2091,0.12611,-434.02209,-434.014075,-434.013131,-434.055481,29.551
CC1CC2(O)CC1C2=O,-0.2298,-0.0043,0.2255,0.159104,-423.033173,-423.024787,-423.023842,-423.065701,32.743
OCC12CN1C(=O)C2O,-0.2441,-0.0236,0.2205,0.122596,-474.983041,-474.974146,-474.973202,-475.017118,31.945
CC(O)C1(C)OC1(C)C,-0.2482,0.0685,0.3168,0.201116,-425.421843,-425.410471,-425.409527,-425.45787,41.8
CC12CC3CCC1C23O,-0.2331,0.0745,0.3077,0.183594,-387.077592,-387.069338,-387.068394,-387.109682,33.292
CN=COC1(CO)CC1,-0.2527,0.0179,0.2706,0.168186,-440.257595,-440.247496,-440.246552,-440.293267,36.284
O=CC(=O)C#CC1CN1,-0.2611,-0.1069,0.1542,0.098947,-436.636453,-436.627489,-436.626545,-436.672144,30.005
CC(CCO)CC=O,-0.2488,-0.0209,0.228,0.173922,-386.148286,-386.138128,-386.137184,-386.18446,34.782
N=COCC(=O)C1CN1,-0.2591,-0.0422,0.217,0.135003,-455.120439,-455.111305,-455.110361,-455.155731,31.682
CC1(NC1C#C)C1CO1,-0.2432,0.034,0.2772,0.145483,-401.86656,-401.85743,-401.856486,-401.900341,34.004
OCC1NC1COC=O,-0.2666,0.0074,0.274,0.146675,-476.203677,-476.194105,-476.193161,-476.239848,33.154
CC12C=CC(C1O)C2=O,-0.245,-0.0081,0.2369,0.135083,-421.816278,-421.808213,-421.807269,-421.848506,31.336
CC12C3C4C5C(C1N25)N34,-0.2099,0.0493,0.2592,0.138357,-380.785593,-380.779511,-380.778567,-380.815632,25.911
N#CCOC1=NC=CO1,-0.2438,-0.0072,0.2366,0.09002,-452.7712,-452.763614,-452.76267,-452.804598,26.397
OC1C2CC(C2)OC1=N,-0.2616,0.0122,0.2738,0.150035,-439.08661,-439.079346,-439.078401,-439.118283,29.442
COCC12COC1CO2,-0.2436,0.059,0.3025,0.157951,-460.100002,-460.091201,-460.090257,-460.134269,31.717
CCC1CCCC1OC,-0.2453,0.0769,0.3221,0.229187,-389.505157,-389.494737,-389.493793,-389.541788,37.942
C1CC23C1CC21CC3O1,-0.2247,0.0697,0.2943,0.159949,-385.748895,-385.742114,-385.74117,-385.779615,28.854
CN=C(C#N)N1CC1,-0.2577,-0.0508,0.2069,0.118158,-358.821554,-358.813342,-358.812397,-358.854559,28.51
CC1C=CC(=O)C1C#N,-0.2623,-0.0683,0.194,0.12453,-400.799211,-400.790977,-400.790033,-400.832657,30.169
O=C1CC(=CCO1)C#C,-0.2491,-0.036,0.213,0.111726,-420.637535,-420.629246,-420.628302,-420.671866,29.911
NC(=O)C1=CC(=O)NC1,-0.2523,-0.0641,0.1883,0.113379,-454.024903,-454.01639,-454.015446,-454.058738,30.625
NC1(C#N)C2CC1CC2,-0.2648,0.0265,0.2914,0.162424,-382.071559,-382.063824,-382.06288,-382.103302,31.253
OCC12CC3OC1CC23,-0.2411,0.0644,0.3055,0.160764,-422.974994,-422.967601,-422.966656,-423.006885,29.822
CCCC1NCC1=NO,-0.2288,0.0043,0.2332,0.181375,-420.344976,-420.334943,-420.333999,-420.380633,36.33
COC1=COC=C1OC,-0.2062,0.0336,0.2399,0.135165,-458.954347,-458.945565,-458.94462,-458.988103,31.762
CCCC1(O)CC1C#C,-0.2408,0.0466,0.2874,0.179241,-387.049006,-387.03858,-387.037635,-387.084493,38.79
CN1C(C#C)C11COC1,-0.2346,0.0238,0.2584,0.145378,-401.853309,-401.844302,-401.843358,-401.887039,33.23
CC1=CN(C=O)C(N)=C1,-0.2011,-0.0253,0.1758,0.136465,-418.066338,-418.057533,-418.056589,-418.099712,32.412
CC1(C=O)C2CC1C=C2,-0.2282,-0.0173,0.2109,0.158602,-385.860756,-385.852653,-385.851709,-385.893435,31.632
CC(O)C1(O)CC1C#N,-0.2707,0.0221,0.2927,0.145256,-439.083135,-439.073481,-439.072537,-439.117436,35.794
CC(C)C(=O)C#CC=O,-0.2739,-0.0818,0.1921,0.131774,-421.822208,-421.811731,-421.810787,-421.859445,34.976
CN1N=C(N)C=C1C=O,-0.2121,-0.0575,0.1547,0.124906,-434.098442,-434.089641,-434.088697,-434.132644,31.303
OC12CC1(O)C1(CO1)C2,-0.2277,0.0679,0.2956,0.133836,-458.896664,-458.888281,-458.887336,-458.929221,32.487
C#CC1C=CCOC=N1,-0.2456,-0.0168,0.2288,0.124654,-400.699999,-400.691998,-400.691054,-400.732678,30.174
CC(=O)C1OCC1(C)C,-0.2344,-0.0194,0.2151,0.179073,-424.231923,-424.221654,-424.22071,-424.267725,36.922
CC(=O)NC(=N)N1CC1,-0.2361,-0.0026,0.2334,0.147196,-435.279781,-435.270376,-435.269431,-435.315017,33.315
CC#CC1C2CC(=O)N12,-0.2429,-0.0147,0.2282,0.122638,-400.703781,-400.69507,-400.694126,-400.738601,30.952
CC1CC(=O)C(C)C1O,-0.2336,-0.0113,0.2223,0.181315,-424.269322,-424.259743,-424.258799,-424.303401,36.202
CC(C#N)N1N=CN=N1,-0.3044,-0.0463,0.2581,0.102109,-429.038494,-429.03062,-429.029676,-429.072375,27.271
CC#CCCC1CN1C,-0.2233,0.0607,0.284,0.19194,-367.159229,-367.148325,-367.14738,-367.197508,38.001
CC(CO)OC1CC1O,-0.2344,0.0621,0.2965,0.179968,-461.326157,-461.315994,-461.31505,-461.362142,37.539
CC1(O)CC2OCC12C,-0.2399,0.066,0.3059,0.180628,-424.19697,-424.187777,-424.186833,-424.230457,35.792
OC(C=O)C1NCC1=O,-0.2502,-0.0474,0.2029,0.12183,-475.012319,-475.003426,-475.002481,-475.046885,31.444
CC1C2CC1(C)C2CO,-0.2548,0.074,0.3288,0.205078,-388.240237,-388.230494,-388.22955,-388.274589,37.236
COC(C=O)C(C)O,-0.2421,-0.0289,0.2132,0.149467,-422.068714,-422.05869,-422.057746,-422.10438,34.081
CC1(CN2CC2)CN1,-0.2327,0.0822,0.315,0.177042,-345.126415,-345.117968,-345.117024,-345.159506,31.681
CC12CC1(N)C(=O)O2,-0.2418,0.0047,0.2465,0.118313,-399.799033,-399.791422,-399.790478,-399.83059,28.534
CCC1CC2CC1C2O,-0.2427,0.0741,0.3168,0.20712,-388.280441,-388.271595,-388.270651,-388.313683,35.063
CC1=C(F)C(=O)C=CN1,-0.2159,-0.0179,0.198,0.112802,-461.970576,-461.962583,-461.961639,-462.003205,29.749
COC1CNC(=O)CO1,-0.2394,0.0256,0.265,0.148226,-476.248509,-476.239754,-476.23881,-476.282346,31.701
COC1CC=CC1OC,-0.2422,0.0106,0.2528,0.181367,-424.206733,-424.197123,-424.196179,-424.241682,34.701
OC(C=O)C1CC1C#C,-0.2537,-0.0373,0.2164,0.133013,-421.783787,-421.774552,-421.773608,-421.818308,33.855
CCNCC(F)(F)F,-0.2367,0.0714,0.3081,0.126529,-511.426036,-511.41736,-511.416415,-511.460379,30.328
CC1C2CC1(O)C21CO1,-0.2494,0.0683,0.3177,0.157951,-422.948531,-422.940053,-422.939108,-422.981049,33.123
O=CC1COC(=N1)C#N,-0.2733,-0.0732,0.2001,0.089057,-452.765726,-452.757899,-452.756955,-452.799156,26.96
CC1(C)CC2CCC12C,-0.254,0.0778,0.3318,0.228326,-352.344501,-352.334926,-352.333982,-352.377931,38.498
O=C1OC2CCC12C#N,-0.2948,-0.0237,0.2712,0.101654,-436.705416,-436.698075,-436.697131,-436.737553,27.053
CC1=C(C#N)C2CC1O2,-0.2493,-0.0521,0.1972,0.124914,-400.727566,-400.719903,-400.718958,-400.75987,28.869
OC12CC1(C=O)C(=O)C2,-0.2464,-0.0424,0.204,0.110315,-457.761452,-457.753143,-457.752199,-457.795003,30.471
OC12CC(C1)(C2)C#N,-0.2813,0.0251,0.3064,0.119544,-362.630793,-362.62385,-362.622906,-362.661672,26.956
OC12C3NC3C3C1CC23,-0.2284,0.0743,0.3027,0.149892,-401.8651,-401.858473,-401.857529,-401.895566,28.393
CC1NC(=O)C11CC1O,-0.2422,0.031,0.2732,0.146339,-439.089855,-439.080747,-439.079803,-439.123623,33.776
COC1CC2OCCC12,-0.2388,0.0708,0.3096,0.183874,-424.211822,-424.20347,-424.202526,-424.245141,31.961
